0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.9864035343890495,2.285245092488629,1.0389814434945714,-0.6536839565470016,1.1683209703218742,0.32887083842869735,-1.2027950629522781,-1.3157363702213607,-0.34154137222896475,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.5435218793518573,0.32887083842869735,-1.2027950629522781,-1.3256796058418623,-0.7989162142788359,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,-0.8854463414552993,1.8873377534560256,-0.9867543820659302,1.8873377534560256,-0.6351717199092345,-0.8762169413000668,1.8873377534560256,-0.7281454971849576,-0.8828930615752919,1.8873377534560256,-0.7221522845626116,-0.9822027892678512,1.8873377534560256,-0.6387566144594079,-0.8080552434832144,1.8873377534560256,-0.7925119893453666,-0.7987687088286844,1.8873377534560256,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-0.788070857876676,0.32887083842869735,0.8313968279396536,1.2446468020577999,-0.40456894120533227,-0.9714301684724347,-0.3288708384286973,1.182675222663759,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,0.19012505622259906,0.32887083842869735,0.8313968279396536,-0.31975560223445115,-0.10797510961251357,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,-0.7147575280697034,1.826726958280285
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-1.0733779994889645,-3.040707424160414,-1.2027950629522781,-1.168245041850587,-0.9333161582116294,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,-1.195652488751374,-3.040707424160414,-1.2027950629522781,-1.1566446002933355,-0.9629203508551699,-0.9714301684724347,3.040707424160414,-0.8455406698617423,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,1.2375391510231228,-0.5298468693104007,-0.7925119893453666,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,1.8952141659173714,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,2.285245092488629,1.0389814434945714,1.5297912546031671,0.801497502534646,0.32887083842869735,0.8313968279396536,0.5353626611286859,0.7966195195908612,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,-0.8828930615752919,-0.5298468693104007,1.384749479267622,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,1.9294874745272854,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,2.285245092488629,-0.9624810974838409,-0.6536839565470016,-0.7065545317017364,0.32887083842869735,0.8313968279396536,0.8883475256564927,-0.3863339948044638,1.0294100723395188,-0.3288708384286973,-0.8455406698617423,-0.719874033065356,1.1293739136766014,-0.5298468693104007,1.0134234194190632,-0.5298468693104007,-0.6351717199092345,1.141269876060914,-0.5298468693104007,-0.7281454971849576,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,0.9067289751642066,-0.5182723459995482,-0.561129895985148,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
-1.0137838776291204,-0.43758982495439963,-0.9624810974838409,-0.6536839565470016,-0.25821473773956866,0.32887083842869735,0.8313968279396536,0.15917691348637575,-0.20983472546433832,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,1.0181196906856833,-0.5298468693104007,-0.6387566144594079,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,1.2519268581094032,-0.5298468693104007,-0.8017577068920184,0.9067289751642066,-0.5182723459995482,-0.561129895985148,1.9192699139250629,-0.5276448530110863,-0.7147575280697034,-0.5474271868968414
0.9864035343890495,-0.43758982495439963,1.0389814434945714,-0.6536839565470016,1.372111785759223,0.32887083842869735,-1.2027950629522781,0.6811967835627095,1.4407149144961147,-0.9714301684724347,-0.3288708384286973,1.182675222663759,1.3891319231808044,-0.8854463414552993,-0.5298468693104007,-0.9867543820659302,-0.5298468693104007,1.5743773985134273,-0.8762169413000668,-0.5298468693104007,1.3733518972046712,1.1326400031004453,-0.5298468693104007,-0.7221522845626116,-0.9822027892678512,-0.5298468693104007,1.5655415182609411,-0.8080552434832144,-0.5298468693104007,1.2618105636812174,-0.7987687088286844,-0.5298468693104007,1.247259603997397,-1.1028653846855418,-0.5182723459995482,1.7821185560686434,-0.5210314571934902,-0.5276448530110863,1.3990758554171951,-0.5474271868968414
